wave length;phase;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59
30;0.9642827309739999;0.030526253415482013;0.23829338803889533;0.13198041316340164;0.34651347108678765;0.43594750431525264;0.349194583483072;0.46712392609497205;0.37655604810295573;0.5083504753028183;0.5188381716648035;0.40369949208119316;0.43010660017454255;0.3777852469029056;0.06972277184742648;0.08731462339352208;-0.2096661159864764;-0.18140791748819246;-0.3803112550050509;-0.2360558578986077;-0.49935031493798604;-0.6704726607368575;-0.3118277255272832;-0.6863012933528646;-0.5052544478416474;-0.3606144068928677;-0.25651041209171227;-0.47886623316653565;-0.18888482562526615;-0.15213705052963125;-0.13077220054852184;0.29754728094543137;0.3449801843709014;0.19247653227329714;0.4797662064698228;0.5684367279746823;0.4717005139360666;0.37169068016960316;0.6734343948211409;0.3800477497241982;0.3772072758973032;0.3366624219264976;0.3910339727404696;0.17619256563248115;0.22370806851286146;-0.036336904840418294;-0.18957167323786048;-0.050344409505882565;-0.30534668536055065;-0.3442054789910083;-0.468749011806275;-0.5241839311124229;-0.6153176215084792;-0.5876659001615014;-0.5659734327499303;-0.49254802034349954;-0.4571237531920003;-0.16304352060844754;-0.3452038514710736;0.07191161487250368;-0.02416531885847865
30;22.3597428030882;-0.49652203869923706;-0.5215954372840041;-0.46950232942614883;-0.3192644628993193;-0.4327916356310598;-0.07445105309892688;-0.02755337698525495;-0.09304466953813517;-0.09514130653943159;0.1309142030439383;0.35136923720300095;0.145884971504075;0.40913705508558257;0.5804955316372438;0.43217332768291467;0.42799258384052286;0.5046142575251733;0.5276354562493338;0.30042142078589845;0.24160945964687336;0.1242449269504283;0.23298317498558724;0.17646130237510993;0.06349773966109365;0.023258750212514;-0.26784611272401954;-0.5028783948501474;-0.2100746168701436;-0.3453021571596359;-0.3213917112153298;-0.5150509266671269;-0.35758238814574017;-0.6491434957642465;-0.4589004515027662;-0.2364982742930465;-0.3990057102975346;-0.3433898746133982;0.06966340477621968;0.045906583194293055;-0.04615240384880248;0.16653815496240681;0.13116465676082545;0.5307201920759963;0.4967483341566367;0.44227784861403185;0.3406934289595521;0.32898711574400386;0.28601074610566135;0.6086746046524197;0.4713497215156515;0.1359297183120688;0.22069768828455016;0.011480821372220104;-0.08979572920291995;-0.32738001560971464;-0.08858689487148069;-0.44863495263514447;-0.5031099713228694;-0.3363005852974191;-0.6211235382888318
30;25.394404730077508;-0.3359161449164346;-0.2735754683643817;-0.36353095022583126;-0.08221476866243094;-0.16184156297148827;0.03123421084919472;-0.04612718936047466;0.15685649545907027;0.38867983476375684;0.2820378484865554;0.4120733165149343;0.5896226079208836;0.36423398582585975;0.5104035003249908;0.26593053559744884;0.4640453193780291;0.23733600994078832;0.197329216673624;0.0969939233453711;0.2097179499480301;0.043408390288678655;0.006968119811566059;-0.3026944096775712;-0.35377508021807363;-0.4465768430477367;-0.5054529437201538;-0.29037332487650097;-0.6735533271677742;-0.5531862313631504;-0.34558875035775405;-0.3413962496623162;-0.4100271735475299;-0.23913328069076295;-0.36445383844345947;0.00814434570175801;0.2108699508882882;0.2506824493579443;0.12328353119467993;0.19185504226956585;0.4567575577562356;0.6034625181121057;0.5146907125876355;0.3260467597492801;0.2927197136407239;0.371197139360173;0.527214768879901;0.38302914374651054;0.40336553570800104;0.307189723633832;0.25971333221551546;0.11845037591219212;0.03689582004453837;-0.24406735976913216;-0.40577508201680534;-0.5141182190894941;-0.5019820093015951;-0.4633928721272773;-0.43059875971689937;-0.5398730069655423;-0.6163219014636709
30;25.903460849284333;-0.3575975312564798;-0.15062669976642826;-0.3899671449534955;0.026235251164345816;-0.01587193703258847;0.05673025316375941;0.2958201792947549;0.35699100856272;0.2934541321128885;0.33118929793355234;0.6393456883815583;0.6572732840858972;0.6150993349305277;0.543240527823588;0.27111473190103447;0.44466839631620536;0.11998783308520394;0.3563044857777298;-0.056274610315535295;0.014624719869427524;0.1049283789480114;-0.3763197187848921;-0.09659071001482514;-0.5156788839549149;-0.3441833456031476;-0.36530911827097157;-0.5140218014355152;-0.4081485362257098;-0.29019760450307364;-0.5666342322905896;-0.24031772733221085;-0.38045267190598525;-0.08795031626249777;0.000030954891214449165;0.16471770262239452;-0.08317475332733096;0.23453776570969093;0.45140803462163803;0.4205270753328109;0.2968243427424382;0.34994033122073187;0.6619538058355208;0.4247575651015953;0.30858429622035743;0.5945921046858719;0.3652789869444649;0.4264296959590004;0.1442741438087044;-0.0012468433564161718;0.1399211886740435;-0.15029111435275455;-0.34504367871696284;-0.43557465884464874;-0.440370488822193;-0.4564482801080953;-0.41882040078694455;-0.3605211454337015;-0.648524990470247;-0.5699987663110047;-0.4126658328958536
30;16.16615067319771;-0.29091283555146197;-0.3576746637508179;-0.3215687372717636;-0.2979239861430327;-0.6122982344022059;-0.48547688426450025;-0.6539083794693363;-0.5605011339441379;-0.5308391923775941;-0.49960942250834733;-0.41967465081174277;-0.25703589474700644;-0.019683420591057488;-0.013382353271754271;0.08320451620853098;0.24682356003792572;0.09417340260154818;0.148066351027484;0.4577002647496198;0.4854841547819396;0.6768740100228876;0.5967494477482465;0.6638093287001425;0.4896294909848597;0.5433888397599838;0.4663828448438927;0.20777656337981618;0.03690915223964264;0.004074912325927285;0.14913799753139892;0.016672186050190704;-0.08002458499422554;-0.4465426120104317;-0.30692994239272675;-0.2504583391409577;-0.5472858385270929;-0.5568144391752807;-0.31856784625333945;-0.5350150499825452;-0.4984556811568474;-0.20806577259706382;-0.23734509804355797;-0.14120395569331684;0.10977262985193116;0.034655006602428165;0.05167310418071085;0.20148266682128135;0.2112103397000788;0.3124659597663503;0.2693088770648713;0.3078038384656554;0.5525151607188896;0.5715290531431536;0.2818908164234683;0.3461413968293244;0.4481080809649445;0.14189395047782336;0.25984834086500347;0.2248287391353938;0.11024658250871378
30;6.263069760078823;0.6557449503822742;0.5267856065868077;0.3542035732461169;0.4882490942999588;0.4238291647228793;0.4169102601595405;0.3350889708743018;0.35146621277935003;0.1029393407701569;0.1454742333402345;-0.18323097024414334;-0.2727544413432036;-0.18900910724900236;-0.21149609355984936;-0.45243473296984843;-0.4624251018489976;-0.6611973123393446;-0.4606084333494015;-0.3101583476001174;-0.5989581182671782;-0.32582748999133465;-0.13699399289296485;0.0182483647407706;-0.19728267184501763;-0.05949705598486965;0.2538255590669603;0.3246419563205502;0.22078234593520868;0.3383614278811354;0.6130476651469096;0.36490301165816313;0.557869914786554;0.6561541770207269;0.32565402178674996;0.5541714544664578;0.5039945265867913;0.3165783506856477;0.33460218323578467;-0.017474420904332932;0.097744211970506;-0.06482080739835193;-0.3434924960428224;-0.3943813979827606;-0.4896578656991899;-0.3299449033519607;-0.6771651429072199;-0.4633845912266588;-0.5951627398007648;-0.3079791126368216;-0.34715171651327426;-0.46311057913773024;-0.14443856579514544;-0.24933443311765696;-0.10986875008363992;0.17497766850618154;0.2646581393666365;0.23421810057496412;0.2917190716811423;0.315360329627587;0.6103220554598154
30;23.258280157699463;-0.3626160946368736;-0.5396616758817182;-0.36617217278934233;-0.3175055123131993;-0.2078066991445574;-0.11249640279553111;0.09873903235001814;-0.07937196612613115;0.2723892248526939;0.24465398920143416;0.2721751561786044;0.5457623284005859;0.2530125401531891;0.5175086530037355;0.301695878048992;0.5401983119829751;0.5637039199965976;0.535439924970597;0.2099101503692972;0.08787350006069972;0.3656249042199722;0.23101212880584115;0.012024674823031697;-0.19829715846707996;-0.17461200593411658;-0.38189091157298755;-0.4327694400125847;-0.47583421049322294;-0.4359890946907353;-0.41123515542883954;-0.42994914581160026;-0.40650921742492624;-0.49330348075439967;-0.5518143958097818;-0.32929792045190903;-0.19809064775880197;-0.11080270259227952;0.13478430307564607;0.06334676691306536;0.08713871527552497;0.46885524269921736;0.39450792366728427;0.26858236618925235;0.36152412214609336;0.37777326749053286;0.6721756274023631;0.37535957757642074;0.4132345474986677;0.4370626997114806;0.18838851372241555;-0.00793928584781392;0.06592939303391758;0.015103152859932113;-0.12840607734985335;-0.3570041844023033;-0.46737393514053716;-0.24308732084001664;-0.4485852855450735;-0.5330783293945344;-0.4049097034687159
30;0.6219929993877016;0.03876035761273526;0.032070789026413554;0.22736711489277575;0.534171198130827;0.22972506947516702;0.5004873460549137;0.690714546088423;0.30754632792522446;0.6372957382455732;0.6046720416940672;0.21722713729734958;0.1928973832627461;0.2221151390963401;0.19665732214884193;0.15846288710718212;-0.19524285888241724;-0.0281459193373316;-0.13473556895946132;-0.3008648233729009;-0.5663018205166125;-0.44526123639918835;-0.5471642826458547;-0.562960580550309;-0.38504287817298327;-0.36699312500189163;-0.42998977105447583;-0.36377462528353566;-0.42752274109179644;0.05269110848955891;-0.11494568798548992;-0.029950107708353824;0.31542986663020833;0.27351827158458547;0.34933076224814147;0.5789917551815467;0.3299532523160028;0.5197543057852217;0.32593613817680006;0.5544391810837808;0.45572929463418155;0.2546255705809043;0.20046664005254627;0.38011935065448493;-0.008417514031605428;-0.12286799596224189;0.038160705394270786;-0.2804059980613278;-0.22556717138345483;-0.26593891018443916;-0.3769445754214102;-0.4491482151271307;-0.6349609501241235;-0.6606705127653413;-0.3297763522329583;-0.6312610552914791;-0.532568952343003;-0.5134641851744798;-0.3867717121848848;-0.1823879110890746;-0.05165530450403559
30;10.916234002265096;0.34388924530717974;0.1724052823601104;0.3585125640307276;-0.023123481415565805;-0.14516941529348568;-0.007737972460419212;-0.2308608708662506;-0.41625945540636505;-0.45847016948806046;-0.4518107451880988;-0.47162717626251965;-0.4772329522671009;-0.5927809227215816;-0.6187716013720272;-0.5774705267307194;-0.3056360815387713;-0.29688766905415115;-0.057133198041219885;-0.2709398323837003;0.04574129898634931;-0.04177331180655436;0.21923328351236449;0.09740286403562931;0.4715290843224219;0.4291504119020781;0.613156655836226;0.41243634086523445;0.6318136006705531;0.2881490480967063;0.5720652096622646;0.5713887237860115;0.4387377582190062;0.026763152499197612;0.15080398940089557;0.02808050639890734;-0.25079338835515025;-0.23748255766452017;-0.3290687735033598;-0.19091412550689388;-0.2553255451674201;-0.5721185785270644;-0.41500443406450505;-0.3635828091798754;-0.345871506264337;-0.6156554652692633;-0.5351193959904181;-0.202240803787473;-0.035957883806483876;-0.021329194788513778;-0.004804659111697026;0.25327746671355267;0.14075042709131674;0.1422313345711006;0.24294774151965742;0.39296501437915654;0.58771953759961;0.5087162517165554;0.43168947195328133;0.5961480628356454;0.4346112652320083
30;10.76880787700961;0.35165693097182804;0.3441686346647397;0.3275674895930921;-0.046583436595968225;-0.0021832518946291665;-0.27071723988346025;-0.33933028033684665;-0.40111139099702187;-0.5189754018802217;-0.48848470076173683;-0.5658382672227076;-0.6217651251585496;-0.5068496037222153;-0.3530907581676669;-0.31563662347644456;-0.3156516734962796;-0.3061314485009848;-0.07811035918103065;0.01756101876871266;0.1588621532844639;0.2055201750218179;0.2286015007335505;0.4042673286379129;0.25615740828061456;0.41396455802051346;0.3933887466396035;0.43636295452578333;0.3475448496127014;0.3682447850863999;0.6243314313569799;0.5742972020320931;0.3536087222298081;0.37705151972571743;0.04688136457533225;0.07650814967028581;0.043650038151780396;-0.2772574443876168;-0.44341760317906914;-0.309823673060694;-0.44586015807367446;-0.5796747566576632;-0.5500902148760547;-0.336100679981286;-0.4730375399309946;-0.27413009310578695;-0.3581468623449604;-0.27195815457748396;-0.13853474514787045;-0.18963398035667145;-0.18610702409511717;-0.10404497264135922;-0.00818012747239158;0.44882744031094945;0.22562374703874122;0.28954610979626527;0.4542133914342227;0.6479579004563811;0.5076689121973864;0.6084708282371555;0.34451425832853144
30;20.80911530320619;-0.6454254357014096;-0.679238271070738;-0.564644879655978;-0.6309250012165586;-0.2985201359177925;-0.33648098100191715;-0.48515801849802337;-0.029228742051638723;-0.22321131355074075;-0.0007398699125712484;0.2807416021937316;0.285587835655274;0.1250017780127301;0.45831187496413983;0.22678556972832992;0.33180774957104586;0.346198594287877;0.5524256886845638;0.6406833729733585;0.5134599008271281;0.3752795317697548;0.4409794048083013;0.2979113417199871;0.016332606243499734;0.07833784084158416;0.0817837011246344;-0.24874478430669683;-0.4702635966540924;-0.3095234265877148;-0.5017119602682327;-0.3518954200539258;-0.5732521015659682;-0.4449987680445823;-0.49092989819642274;-0.6131246030355548;-0.36033330511064926;-0.2627792060821737;-0.10635584442156573;0.030768464771596116;-0.03277850393453449;0.1371991699563029;0.2532620336719248;0.27512124069279015;0.4469832877479166;0.6122220274344337;0.3743801570672084;0.5566328439236503;0.653776967156725;0.468661735902535;0.436066417573212;0.31794134890860976;0.15704410455949622;0.36268563889214483;0.1910148938684439;-0.011901210896485163;-0.2078479763366774;-0.016422015344997237;-0.47063194636990796;-0.4657704475453698;-0.4037886645870477
30;21.440341473724313;-0.6859183623192997;-0.32387023955228145;-0.47151548086993667;-0.5970304372442157;-0.4441013595246238;-0.4327120802003718;-0.38848026773803424;-0.006376593560341842;-0.2076767833477844;-0.019108510188330707;0.19873283572719053;0.32742185688874714;0.3664717640622539;0.2228799133623405;0.38526868887519816;0.45914969809588757;0.5763667126935592;0.4426561624019921;0.3529458536199047;0.4174732293345406;0.24232769354965508;0.2035999930592175;0.31617147473361035;0.25231308844997624;-0.24302953713470798;-0.24703011804939093;-0.046585226466669793;-0.20038709618367995;-0.5332854918846343;-0.558416960454281;-0.37941627800276323;-0.684636189488877;-0.5157582373878756;-0.5466001477789927;-0.5875801629673642;-0.39483251516254514;-0.24667324526510348;-0.054550137788135694;-0.1914509916410803;-0.10692291819227073;0.15704719989732885;0.3852273947136391;0.35652767305680105;0.32736380084747313;0.5957058109983429;0.578039459659669;0.6616236210591813;0.46604919484185875;0.3377753619166689;0.4873100398270175;0.3467402030952067;0.3824181857687844;0.15339663463256853;0.21520762593492218;-0.0909138646480182;-0.264572386827428;-0.293964650340056;-0.5284029525400507;-0.31509192230674965;-0.5120883606534617
30;15.189111573237282;0.08768732972505984;-0.07869057891003362;-0.27386698750159116;-0.3175150345149941;-0.5622292243422737;-0.5001323781511176;-0.4584772527569891;-0.5312264117132026;-0.6890134611795726;-0.6565857029412459;-0.5695424425679779;-0.32724797661069;-0.37296400468014335;-0.16850116284111438;0.09386940878914297;-0.02540838290873908;-0.06735729565504926;0.13800159528640663;0.2839919926441817;0.29716382106784944;0.5023343974728359;0.5020582734715078;0.5020990240813185;0.47126145268713265;0.5666014163101964;0.4138998308794942;0.399590996208267;0.1095046515351302;0.04815671523707146;0.17259762580180768;-0.0714551293415229;-0.2622468366625709;-0.09437877513102527;-0.4863432714391017;-0.18586504276953467;-0.36533036729449764;-0.4139505786458554;-0.37770053005411985;-0.3179483837655728;-0.6598160462779125;-0.22941178399495954;-0.3037440699133874;-0.23660413129014432;-0.1274200084648805;-0.1162556034274221;0.12333338416137754;0.1519207844501486;0.3015275438873144;0.14551328823202206;0.47737926058446223;0.5019636822600467;0.661206658639231;0.4932278740611747;0.44128405118442626;0.6010482594650575;0.5279944022342626;0.18044454089742074;0.14483074857207773;0.377969777094993;0.07207902464946972
30;29.34418012857329;0.017938441871310384;0.22799083828436476;0.15014580191306331;0.1805960702768388;0.2712697049365799;0.4490692904562473;0.5974474863919315;0.5668681364234549;0.44651593566421865;0.6042925743825943;0.5106869606057862;0.3954264756303729;0.30106112074458136;0.40068098577467165;0.35804146722179087;-0.01336969334616181;-0.13517054348025187;0.057506087647240106;-0.289667903468494;-0.34200464799251035;-0.5506321802663714;-0.2580105869633814;-0.6644994142909392;-0.44535676592931916;-0.4756622544655947;-0.3480999426409096;-0.5125408195323705;-0.33619946092871217;-0.32560858392576697;-0.3439435805747274;-0.020276020800364447;0.060124431166751854;0.2925069260162647;0.054884266250600555;0.5041257975167496;0.3260367226238737;0.5797358141059663;0.5260751624405469;0.4185771788188111;0.4396663265733216;0.4185170284915796;0.2631045912684824;0.3759779792550203;0.16538011331574387;0.36518824906405184;0.04015629936767652;-0.16611594989096945;0.023438585053505656;-0.37241569599588226;-0.46880870890134985;-0.5671664653100312;-0.4725955251821352;-0.43041638909135116;-0.33342077434812506;-0.6740335162566868;-0.36506402113006636;-0.5175646557113646;-0.4330474369195753;-0.4426035918969535;-0.19793774210832044
30;7.244705089377805;0.6622183487203765;0.39073574562601837;0.3827261979663184;0.615124782005773;0.5321016396597816;0.13046074865731652;0.3674931409761025;-0.026494836144445214;-0.12539711162651215;-0.07987002059861595;-0.38523110457341936;-0.17020226831516908;-0.36373290046639306;-0.2789031482561172;-0.44644043852690407;-0.43738039770588066;-0.45174727114179025;-0.4335126798237095;-0.2664007281152226;-0.4063099741105509;-0.11116822588696396;-0.28483206998360666;-0.0604184671445568;-0.16097835058146967;0.3284626060073951;0.15781503778937764;0.48302478323476083;0.514998030489586;0.573743181807432;0.46128988146362043;0.5864921429181803;0.37044651764194747;0.3778407215384728;0.3755589108663603;0.3784651076606711;0.2742800928159557;0.28967212486639227;-0.10972630199804201;0.022803917948242377;-0.2986052552002081;-0.0329886494278937;-0.2261640217880436;-0.30906463353137764;-0.25387948696415963;-0.4117504423053798;-0.4405384380564029;-0.39485544583485094;-0.48362012173830377;-0.415561573105867;-0.17341689547095368;-0.28810067177793086;-0.10636018777987502;-0.2089316106441196;-0.03580010376251508;0.19620220641759556;0.05445968951606858;0.4667018403570328;0.5788672507429582;0.3662072190276762;0.41889545487527136
30;20.942035887308577;-0.42369790582252254;-0.6810425519424878;-0.6507960199793337;-0.44662122372771823;-0.2579952603127037;-0.3380932918623021;-0.42114683970918576;-0.2964160553529412;0.048606875692895415;-0.12968846320404182;0.1423227389225824;0.33627383133130895;0.48838686220648764;0.3271196454648946;0.5577622312686754;0.5040002215682066;0.49739562992946096;0.4681108368299242;0.5384521358944842;0.5126344073998262;0.4677729551814088;0.1524698199952251;0.36692579528650276;-0.07010739778854808;-0.1607011447735426;-0.2775351187524879;-0.24938843964029528;-0.23221812958359694;-0.17041825841185315;-0.44895216672317734;-0.3111920914053697;-0.42541472516387097;-0.34308555692508647;-0.35033010569606365;-0.2441484672537162;-0.4224063359479328;-0.22244737434312206;-0.2457828729052339;-0.26963065879870785;-0.018895898641544753;0.25793284923870224;0.2662409378834025;0.14058058456580166;0.4386864226647652;0.4952155424085144;0.5079015804592842;0.3318380264868842;0.4563287343699751;0.4753582713350661;0.2535465389901065;0.5338370692877112;0.18327086268042742;0.041044661732542564;-0.02537648410588901;0.11577600121194231;-0.0899015883606776;-0.20592645167673182;-0.3965831922288157;-0.4320178910107487;-0.3550812600672255
30;2.9823334536984247;0.42209935490043093;0.46481087133747684;0.5096491934563961;0.5294705180517952;0.39197364895493547;0.5856711944639794;0.3475979332536764;0.27468313842320646;0.34702058843394235;0.2823181218525962;0.1787359629248947;0.054351358661845844;0.017451881003804716;0.01596577147275341;-0.12120885665138914;-0.20961417528497517;-0.3788447158346503;-0.45823458449693394;-0.4021484919789515;-0.692523110797805;-0.5014083481997419;-0.35722239720975557;-0.5307967385935173;-0.3523541857087765;-0.41985655454527937;-0.07342729284452534;-0.05153303378279415;0.042892404928763644;0.1519379921853409;0.16529051419251628;0.30950074944700545;0.5591805995613417;0.596016835581464;0.4310224212049915;0.3860429160172561;0.5328330909016886;0.4314405036255289;0.5823879021282449;0.4449807613416381;0.44606874922478296;0.0664806252933389;-0.09275421590711187;0.16814388231522137;-0.15981351453724946;-0.1343646430931088;-0.4840744833069173;-0.21996682724161631;-0.6154009078291877;-0.6654684043117851;-0.36992708036163313;-0.6540872678725309;-0.31056862881069164;-0.45750822348253395;-0.17521450330809352;-0.4602378621432625;-0.18554758835272367;-0.2809318418461535;0.030314784200600683;-0.09511916093119027;0.32789221644073846
30;5.450910323099607;0.4894034901635026;0.4775123895207975;0.6835754351079675;0.5377688409632214;0.324059860879269;0.36148972606928126;0.18018477253800205;0.14636642894042615;0.2211725934416205;0.2264946868512774;-0.004424603995619961;-0.07764991662080495;-0.4221321744438632;-0.1864891770491389;-0.4420153368261399;-0.5687945912377376;-0.6511036296043973;-0.6189142575842912;-0.4519636724430598;-0.3652056947096965;-0.4245089935566186;-0.17676973716263117;-0.13243197778392202;-0.01574382731700108;-0.026065488083844006;-0.04938180249630727;0.0058418554676026024;0.05895728985725798;0.24245273680535095;0.3344915049019257;0.49945336479034724;0.5933606582800712;0.4157176441548182;0.6120532612573736;0.5382438568486094;0.6020567745296952;0.3866710689639325;0.40013308425416916;0.020970598726200163;-0.08126462574762247;-0.17396899717463374;-0.2630273047742768;-0.12720373876250507;-0.35901181346241734;-0.2131812005964451;-0.4358284270609241;-0.3937247316755642;-0.3020637986743242;-0.6628994752963518;-0.2704199554279658;-0.5834880965189574;-0.28656024463129404;-0.4334043786497732;-0.20108538397298065;-0.14427830153381935;0.09989843548382901;-0.0039903363219328525;0.2095624638643536;0.17983533898147677;0.5233785585112439
30;0.8232122812745213;0.23064301661408565;0.34367306689042565;0.37560109060523744;0.35480887584029924;0.2957104757567997;0.38480792655350304;0.4882201988466058;0.6559581300027293;0.49824526349744097;0.24337187781427738;0.32931176717633653;0.45761693544358695;0.051942278369205674;0.19114558949188404;0.11124952082774792;-0.17178097611665136;-0.3004406251278818;-0.17386582000161493;-0.44743069580262373;-0.3170863080528079;-0.43700747164844617;-0.6006071152246208;-0.39134878061008654;-0.3702617256804072;-0.3500691912505471;-0.32771027556872573;-0.4615823829781983;-0.3376477435443504;-0.021039115601737407;-0.0035408996111912974;0.21903701598302133;0.05146273652408456;0.08350039768382861;0.23165647012589466;0.5505760296378506;0.3509740266971434;0.6935800865597853;0.3458007352727627;0.3140846911989967;0.522477697806326;0.23805265379497415;0.2091867456933548;0.3439287958652315;0.20096237140792156;-0.10196243056228418;-0.06097094965830134;-0.10932032116381078;-0.29392762066913874;-0.22764292744124442;-0.3389643263784789;-0.35944601922366076;-0.6032486563484527;-0.5532295975910959;-0.5777025357601722;-0.36914563530086314;-0.5358176005643521;-0.4605920563075402;-0.09093824001660863;-0.1145697052515638;0.09452839280274201
30;2.2859729742654578;0.05776539872674419;0.2885157480891687;0.21109771369725985;0.5172313575486936;0.6224049223954526;0.6601885596872235;0.37152922516860065;0.4783319716621859;0.4682277183624442;0.22097113952574027;0.1421998606169989;0.30294370686597943;0.16174692842924449;-0.12039294118858063;-0.13690455449866284;-0.08957078663819362;-0.3039888459137612;-0.50025968924351;-0.5713712906294153;-0.4761175751892407;-0.6164297821639144;-0.6490580199801993;-0.3541475528248158;-0.40038502390567643;-0.4522634605108411;-0.46607293521247556;-0.1882868240423543;0.12445773479995893;-0.042389299888164936;0.19903841828390334;0.2541025104706873;0.2944562757098549;0.19448830949891674;0.4525052974318871;0.4578492993545862;0.5907128976566178;0.6549692499939959;0.5015362711770979;0.43627599920066984;0.24903520604602072;0.4341341468433272;0.18683221318713197;-0.08291577708964716;-0.017075873482373705;-0.144865905401827;-0.03589894184635048;-0.3945041443706456;-0.4146480907300039;-0.3608946047613926;-0.3470034476924041;-0.38310157503445086;-0.32918250895189627;-0.5292330116819326;-0.23708088668303348;-0.5451174736444802;-0.3363294571898371;-0.09323283657950612;-0.0727999822368078;0.06114634280006427;0.22544802732717878
30;1.0531680306377411;-0.033607930133607286;0.22041001894129625;0.47017199553166333;0.5395658231937907;0.2535748197234913;0.5583187453394819;0.35669955695226097;0.6860460227712637;0.5981186312587012;0.5874500054699343;0.3796184569060117;0.38870528645852986;0.2692025153032724;0.24244845546475147;-0.1334066510829201;-0.2530507655994868;-0.3670975870115517;-0.2000405597819227;-0.4758139768771356;-0.6109170811004642;-0.5730092032575561;-0.5642231552215758;-0.3555594754013254;-0.3181372327241374;-0.3191104266504186;-0.1793946174031122;-0.41631273076164227;-0.04948627057975752;-0.03400533093683775;0.10109712686930561;-0.001401366890938588;0.3136912217472671;0.3532953477812191;0.4976377782479696;0.5604997147393034;0.3101476905633883;0.49308819427072326;0.3852587113479822;0.3621966958505991;0.32009315221139206;0.2372432024146644;0.17756428742287997;0.21051859508246892;0.10700330993431341;-0.1804333472585675;-0.13474745987215903;-0.24659311089271838;-0.1404626453272825;-0.32733587401987785;-0.5097836577207147;-0.494580969101159;-0.6295451744212921;-0.6027679474153675;-0.3555132343088306;-0.41479197617819924;-0.3283689275019532;-0.16524100075213854;-0.06060680363064003;-0.08564516077836382;-0.03334108164694618
30;15.955225476353277;-0.13556690656502327;-0.1609594107673818;-0.09273762332070717;-0.5142744168978771;-0.26179587346451244;-0.3562270370957083;-0.3652455912569567;-0.3483527588485492;-0.49894146221963304;-0.3803765715651307;-0.39181233297262885;-0.4841943898197423;-0.23232567637916285;-0.22882955309407732;0.13574863730040715;0.13381596142336644;0.28921146083422483;0.26396599933432;0.3634206844326991;0.42797923166996016;0.40818056092231125;0.4605368344943521;0.6446700329553398;0.4538622432970664;0.5840177711519668;0.23971111116258467;0.2759391649967349;0.03207092751198576;0.2360774764858182;-0.107332742583755;-0.07377553694096953;-0.3508954171363881;-0.2917444249250232;-0.4696621473271058;-0.6017492418541202;-0.5778069682210356;-0.46566903295461115;-0.4909917563314227;-0.4189264599974326;-0.44813516577802726;-0.3121138263991607;-0.3469290948053667;-0.143872415747561;0.08924891316337581;0.06617940131599803;-0.014316939468853915;0.16332401868145946;0.24842544617827886;0.3885626788094899;0.5624053396848416;0.42960365711541726;0.3692436586823614;0.48387064133599145;0.5394573342427023;0.35454595117956067;0.2676593162781201;0.17084782363567566;0.1984814194433899;-0.06265677832396514;0.15550803551607123
30;21.27841930108794;-0.3195279457474572;-0.3522399917720973;-0.3418411340143889;-0.38047832628385425;-0.5677486000157053;-0.16388036095208;-0.44525708573393963;-0.1426700865175138;-0.18436240155784428;0.013571407919457643;0.31782944601105206;0.37595759019398944;0.41542862155277505;0.3408754327958697;0.47679876844212804;0.6277948677127202;0.30792349976636724;0.33209432497712843;0.3452298901693269;0.41937380201273733;0.37774318327802564;0.3655163985117033;0.341329418343848;-0.09015852560973368;0.033118779307992396;-0.2062365042197685;-0.18633681927154025;-0.43695097429148744;-0.4234464257158364;-0.37817509955781736;-0.44558136069925536;-0.3507218469118747;-0.6882857683153538;-0.2785407157354774;-0.25505844573594627;-0.38490672719598057;-0.27623004015707325;-0.08073789039529036;0.04844105826868404;0.062323479901286276;0.2610592549646359;0.3776656321613858;0.40189532253564797;0.41287597877682214;0.3245761703383074;0.574934027747875;0.6520398119979278;0.41440520811407044;0.3678747792331757;0.5899104733880498;0.19812666338560103;0.36039233568189194;0.13211082154325468;-0.01737704099679338;-0.09010518562820131;-0.12633196022007223;-0.2788610946518939;-0.3466053729052921;-0.28814244959875496;-0.4112034502170157
30;27.659832476955593;-0.415216998886103;0.05765979526523121;0.013191286001268787;0.1850565521170221;0.21422570280390474;0.1658129907928524;0.20311112653783386;0.24855035576452955;0.558304480798857;0.44727157151433894;0.42864761233416027;0.47299699463301464;0.547245836391814;0.29188592304338434;0.3299505288344854;0.1563519010227658;0.2249894171586424;0.23206539832297116;-0.15577123232870826;-0.035936948485251;-0.2587190745870374;-0.4427940840601576;-0.4993420970446409;-0.3377805313614402;-0.425327239782643;-0.40657580699922113;-0.4173671683139778;-0.3291937138914978;-0.3369552489891491;-0.28807158990928894;-0.08197837985579057;-0.3311868722649273;-0.05613038698325844;0.028647291572157417;0.13918410888220215;0.17725885497403676;0.44431823167749673;0.517201019591446;0.6487776071217751;0.40804416696258894;0.5887353152948613;0.366056032182371;0.6009632034952853;0.34543009785016565;0.4939093840541632;0.25729904464071707;-0.036188125439450575;0.08056007025092649;0.0946262773432164;-0.3695677457027793;-0.13686943723778092;-0.2942734547220841;-0.34332740035283477;-0.6055537162227576;-0.4859856064373303;-0.6494393310135922;-0.3887841960888885;-0.385985527670105;-0.23627226662609926;-0.45821150299345426
